File created on 2018-11-13T15:40:52.279360

#START
2018 01 01 00 32 00 000        0.21       1.00      -7.76    -387.60       4.99     -30.69      13.14   96897.00
2018 01 01 00 33 00 000       -0.23       1.79      -6.94    -391.10       9.79     -32.57      13.54   95781.00
2018 01 01 00 34 00 000        0.57      -0.11      -7.42    -394.60      14.59     -34.45      13.95   94655.00
2018 01 01 00 35 00 000       -1.83       5.37      -5.60    -386.15       5.09     -37.11      13.95   98202.50
2018 01 01 00 36 00 000       -2.32       4.60      -5.90    -377.70      -4.41     -39.76      13.96  101750.00
2018 01 01 00 37 00 000       -1.42       4.12      -6.33    -377.70      -4.42     -39.76      13.96  101750.00
2018 01 01 00 38 00 000        5.41       3.52      -8.50    -396.30      -1.93     -38.62      15.54   85158.00
2018 01 01 00 39 00 000        2.58       3.67      -7.59    -388.10      -0.59     -37.45      14.88   95247.00
2018 01 01 00 40 00 000        1.54       3.68      -7.38    -377.80     -13.47     -44.50      14.62   94385.00
2018 01 01 00 41 00 000        2.70       3.34      -8.15    -383.90     -10.43     -40.63      14.91   94688.00
2018 01 01 00 42 00 000        3.58       2.10      -8.33    -398.30      -6.49     -39.95      15.34   85547.00
2018 01 01 00 43 00 000        3.57       2.43      -7.75    -394.00      -8.22     -43.37      14.86   81707.00
2018 01 01 00 44 00 000        1.50       3.93      -4.26    -383.80     -11.03     -48.29      14.36   82458.00
2018 01 01 00 45 00 000        1.18       3.79      -3.63    -388.50      -1.71     -53.89      15.30   99580.00
2018 01 01 00 46 00 000       -1.42       5.11      -1.55    -390.50      -2.62     -50.71      14.71   90080.00
2018 01 01 00 47 00 000        0.81       3.74      -5.55    -375.30     -10.69     -70.54      13.20   93674.00
2018 01 01 00 48 00 000        1.79       0.22      -8.76    -388.70      -5.56     -47.73      14.37   86738.00
2018 01 01 00 49 00 000        3.15       0.92      -8.04    -395.40       4.35     -32.90      15.00   91758.00
2018 01 01 00 50 00 000        3.29      -0.58      -7.95    -388.30       6.67     -40.25      15.21  113221.00
2018 01 01 00 51 00 000        4.45      -0.13      -8.12    -392.15       1.96     -37.71      14.88  104795.50
2018 01 01 00 52 00 000        5.90       2.35      -7.14    -396.00      -2.75     -35.16      14.54   96370.00
2018 01 01 00 53 00 000        5.76       1.59      -7.12    -395.90      -1.62     -35.19      14.28   96022.00
2018 01 01 00 54 00 000        4.65       1.89      -7.24    -399.00      -2.26     -34.73      15.38   97819.00
2018 01 01 00 55 00 000        3.26       2.08      -6.90    -396.70      -2.13     -29.85      16.58  126967.00
2018 01 01 00 56 00 000        3.52       1.47      -7.11    -395.50      -0.29     -32.38      15.23  112501.00
2018 01 01 00 57 00 000        4.40       3.01      -7.03    -400.60      -3.70     -38.67      15.70   86915.00
2018 01 01 00 58 00 000        4.89       4.86      -6.61    -404.60     -10.41     -29.39      17.12   88314.00
2018 01 01 00 59 00 000        4.98       5.18      -6.97    -399.80      -4.45     -27.73      16.05   93320.00
2018 01 01 01 00 00 000        5.16       6.31      -7.01    -404.60     -10.67     -37.68      17.14   98532.00
2018 01 01 01 01 00 000        5.33       7.69      -5.89    -407.70     -13.05     -44.02      17.16   96432.00
2018 01 01 01 02 00 000        5.76       7.37      -4.04    -407.50     -11.90     -40.79      17.74   93051.00
2018 01 01 01 03 00 000        6.04       6.53      -4.66    -407.30     -10.74     -37.57      18.32   89670.00
2018 01 01 01 04 00 000        5.59       6.93      -5.19    -405.00      -8.63     -36.54      17.35   86964.00
2018 01 01 01 05 00 000        5.59       7.45      -4.72    -403.70      -8.98     -35.59      17.30   84497.00
2018 01 01 01 06 00 000        5.37       7.32      -5.22    -402.00     -11.00     -31.95      17.29   94211.00
2018 01 01 01 07 00 000        3.99       7.00      -6.93    -404.60     -12.56     -30.68      17.09   97971.00
2018 01 01 01 08 00 000        4.89       6.49      -6.66    -407.90     -12.73     -29.17      17.32   91825.00
2018 01 01 01 09 00 000        4.98       5.99      -7.21    -406.50     -11.67     -31.48      17.22   84431.00
2018 01 01 01 10 00 000        6.36       6.14      -6.71    -409.50      -9.09     -31.57      16.07   89343.00
2018 01 01 01 11 00 000        5.78       6.93      -5.33    -410.60     -11.40     -29.24      15.76   85152.00
2018 01 01 01 12 00 000        5.82       7.03      -4.93    -409.22     -11.30     -29.00      16.24   85132.16
2018 01 01 01 13 00 000        5.85       7.14      -4.53    -407.83     -11.20     -28.76      16.72   85112.34
2018 01 01 01 14 00 000        5.89       7.24      -4.13    -406.45     -11.09     -28.52      17.19   85092.50
2018 01 01 01 15 00 000        5.97       7.28      -3.98    -405.07     -10.99     -28.29      17.67   85072.66
2018 01 01 01 16 00 000        6.12       7.19      -3.99    -403.68     -10.88     -28.05      18.15   85052.84
2018 01 01 01 17 00 000        6.77       6.97      -3.31    -402.30     -10.78     -27.81      18.63   85033.00
2018 01 01 01 18 00 000        5.89       7.34      -3.97    -402.30     -10.79     -27.81      18.63   85033.00
2018 01 01 01 19 00 000        7.61       6.35      -2.28    -403.80     -11.37     -28.66      18.76   84063.00
2018 01 01 01 20 00 000        7.12       6.46      -2.98    -405.30     -11.95     -29.50      18.90   83093.00
2018 01 01 01 21 00 000        7.21       6.64      -2.38    -405.30     -11.97     -29.50      18.90   83093.00
2018 01 01 01 22 00 000        7.38       6.85      -1.30    -405.80     -13.49     -31.39      18.36   82328.00
2018 01 01 01 23 00 000        7.03       7.07      -1.68    -406.10     -14.59     -32.87      17.96   81754.00
2018 01 01 01 24 00 000        6.51       7.05      -0.42    -405.50     -15.44     -30.18      18.86   83751.00
2018 01 01 01 25 00 000        6.45       7.08       0.07    -404.70     -14.36     -34.85      18.39   85214.00
2018 01 01 01 26 00 000        6.44       7.04       1.10    -403.50     -12.39     -43.83      17.30   87189.00
2018 01 01 01 27 00 000        6.44       7.00       2.12    -402.87     -12.85     -45.74      17.24   85809.00
2018 01 01 01 28 00 000        6.21       7.22       1.48    -402.23     -13.32     -47.65      17.19   84429.00
2018 01 01 01 29 00 000        5.95       5.42       4.24    -401.60     -13.79     -49.56      17.13   83049.00
2018 01 01 01 30 00 000        5.78       5.62       4.18    -401.60     -13.81     -49.55      17.13   83049.00
2018 01 01 01 31 00 000        6.04       5.32       3.50    -402.00      -3.59     -46.78      19.22   96075.00
2018 01 01 01 32 00 000        6.55       5.64       1.52    -402.00      -3.62     -46.78      19.22   96075.00
2018 01 01 01 33 00 000        6.38       6.33      -0.60    -404.30      -8.83     -43.81      18.75   95426.50
2018 01 01 01 34 00 000        6.48       6.55       0.17    -406.60     -14.04     -40.84      18.28   94778.00
2018 01 01 01 35 00 000        6.51       6.60      -0.97    -406.60     -14.06     -40.83      18.28   94778.00
2018 01 01 01 36 00 000        6.09       7.07      -1.86    -406.60     -14.08     -40.82      18.28   94778.00
2018 01 01 01 37 00 000        5.76       7.43      -1.93    -402.35     -12.80     -36.63      17.60   88577.50
2018 01 01 01 38 00 000        5.63       7.66      -1.53    -398.10     -11.51     -32.43      16.92   82377.00
2018 01 01 01 39 00 000        5.87       7.36      -2.25    -398.10     -11.53     -32.42      16.92   82377.00
2018 01 01 01 40 00 000        6.05       6.83      -2.75    -399.60     -10.99     -31.40      17.74   95701.00
2018 01 01 01 41 00 000        5.84       6.94      -2.64    -401.10     -10.45     -30.38      18.55  109025.00
2018 01 01 01 42 00 000        5.16       8.12      -1.84    -402.60      -9.90     -29.36      19.37  122349.00
2018 01 01 01 43 00 000        5.04       8.10      -1.91    -402.60      -9.92     -29.36      19.37  122349.00
2018 01 01 01 44 00 000        5.10       7.98      -2.05    -402.33     -12.04     -27.70      18.41  110717.34
2018 01 01 01 45 00 000        5.32       7.70      -2.38    -402.07     -14.17     -26.05      17.45   99085.66
2018 01 01 01 46 00 000        5.25       7.85      -2.10    -401.80     -16.29     -24.40      16.49   87454.00
2018 01 01 01 47 00 000        5.26       8.02      -1.62    -401.80     -16.30     -24.39      16.49   87454.00
2018 01 01 01 48 00 000        4.98       8.17      -1.24    -399.35     -16.85     -26.60      16.85   92953.50
2018 01 01 01 49 00 000        5.11       7.92      -0.52    -396.90     -17.39     -28.81      17.22   98453.00
2018 01 01 01 50 00 000        4.95       8.07      -0.30    -397.60     -18.84     -29.73      17.01   92986.00
2018 01 01 01 51 00 000        4.60       8.17      -0.01    -396.50     -19.03     -37.33      16.34   85572.00
2018 01 01 01 52 00 000        3.30       8.65      -0.36    -395.50     -18.41     -42.10      15.97   83004.00
2018 01 01 01 53 00 000        3.49       8.84      -1.37    -389.10     -13.81     -32.79      16.16   77973.00
2018 01 01 01 54 00 000        4.31       8.27       0.11    -389.10     -13.83     -32.78      16.16   77973.00
2018 01 01 01 55 00 000        4.74       7.28       2.83    -394.20     -10.76     -41.82      17.94   95734.00
2018 01 01 01 56 00 000        4.06       7.62       3.41    -395.50      -9.98     -44.10      18.41  100316.00
2018 01 01 01 57 00 000        3.97       7.63       3.55    -395.50     -10.00     -44.09      18.41  100316.00
2018 01 01 01 58 00 000        4.04       7.38       3.71    -395.26     -11.56     -46.01      18.05   97069.40
2018 01 01 01 59 00 000        3.47       7.58       3.90    -395.02     -13.11     -47.92      17.69   93822.80
2018 01 01 02 00 00 000        3.97       7.33       3.39    -394.78     -14.67     -49.84      17.33   90576.20
2018 01 01 02 01 00 000        3.43       7.59       3.51    -394.54     -16.23     -51.76      16.97   87329.60
2018 01 01 02 02 00 000        4.04       7.45       2.94    -394.30     -17.78     -53.67      16.61   84083.00
2018 01 01 02 03 00 000        3.63       7.71       2.97    -394.30     -17.82     -53.66      16.61   84083.00
2018 01 01 02 04 00 000        3.63       7.71       2.96    -394.30     -17.85     -53.65      16.61   84083.00
2018 01 01 02 05 00 000        1.91       7.27       4.79    -393.04     -17.06     -53.37      16.47   84019.80
2018 01 01 02 06 00 000        1.56       7.17       4.98    -391.78     -16.26     -53.08      16.34   83956.60
2018 01 01 02 07 00 000        1.15       7.20       4.92    -390.52     -15.47     -52.80      16.20   83893.40
2018 01 01 02 08 00 000        1.28       7.64       5.22    -389.26     -14.68     -52.52      16.07   83830.20
2018 01 01 02 09 00 000        1.28       7.65       5.21    -388.00     -13.89     -52.23      15.93   83767.00
2018 01 01 02 10 00 000        1.13       7.94       4.93    -388.00     -13.92     -52.22      15.93   83767.00
2018 01 01 02 11 00 000        1.18       8.39       4.55    -388.00     -13.96     -52.22      15.93   83767.00
2018 01 01 02 12 00 000        0.98       8.50       4.41    -388.16     -15.56     -51.84      15.88   83226.57
2018 01 01 02 13 00 000        1.09       8.57       4.16    -388.31     -17.17     -51.47      15.84   82686.14
2018 01 01 02 14 00 000        1.05       8.73       3.54    -388.47     -18.78     -51.10      15.79   82145.71
2018 01 01 02 15 00 000        1.05       8.73       3.54    -388.63     -20.38     -50.72      15.75   81605.29
2018 01 01 02 16 00 000        1.08       9.05       3.32    -388.79     -21.99     -50.35      15.70   81064.86
2018 01 01 02 17 00 000        1.34       8.81       3.82    -388.94     -23.60     -49.98      15.66   80524.43
2018 01 01 02 18 00 000        1.16       8.76       3.76    -389.10     -25.20     -49.61      15.61   79984.00
2018 01 01 02 19 00 000        1.21       9.02       3.40    -389.10     -25.23     -49.59      15.61   79984.00
2018 01 01 02 20 00 000        1.31       9.04       3.10    -385.90     -25.50     -44.12      16.10   81292.50
2018 01 01 02 21 00 000       -0.22       9.67       0.96    -382.70     -25.77     -38.64      16.59   82601.00
2018 01 01 02 22 00 000       -1.62      10.25      -0.18    -382.70     -25.79     -38.62      16.59   82601.00
2018 01 01 02 23 00 000       -1.87      10.14      -0.16    -384.10     -25.36     -36.27      16.42   69897.00
2018 01 01 02 24 00 000       -2.65       9.51      -2.40    -384.10     -25.39     -36.26      16.42   69897.00
2018 01 01 02 25 00 000       -2.06       9.83      -1.31    -382.70     -26.30     -35.87      16.83   66697.00
2018 01 01 02 26 00 000       -2.33       9.90      -1.01    -381.30     -27.21     -35.49      17.24   63497.00
2018 01 01 02 27 00 000       -2.82       9.99      -1.22    -379.90     -28.12     -35.11      17.65   60297.00
2018 01 01 02 28 00 000       -2.55      10.11      -1.57    -380.30     -28.46     -37.09      17.60   59432.00
2018 01 01 02 29 00 000       -2.98      10.02      -0.98    -381.50     -27.16     -34.97      17.72   62997.00
2018 01 01 02 30 00 000       -3.36      10.17      -0.02    -382.30     -22.77     -35.11      16.55   67572.00
2018 01 01 02 31 00 000       -3.09      10.09      -1.53    -382.40     -24.08     -36.37      16.53   69414.00
2018 01 01 02 32 00 000       -3.46      10.19      -0.67    -381.90     -31.56     -34.64      17.51   62365.00
2018 01 01 02 33 00 000       -3.71      10.24      -0.04    -382.00     -32.23     -33.93      17.32   60643.00
2018 01 01 02 34 00 000       -4.00       9.47       1.31    -383.80     -24.57     -34.16      17.09   81578.00
2018 01 01 02 35 00 000       -3.99       9.50       1.52    -384.50     -25.10     -35.16      17.35   81734.00
2018 01 01 02 36 00 000       -2.45      10.07       0.42    -385.40     -22.06     -34.66      16.28   78135.00
2018 01 01 02 37 00 000       -2.62       9.94       1.18    -386.10     -23.61     -36.26      15.89   75867.00
2018 01 01 02 38 00 000       -0.07       9.84      -3.09    -386.25     -25.00     -36.55      17.48   71440.50
2018 01 01 02 39 00 000        0.78       9.82      -2.42    -386.40     -26.39     -36.85      19.07   67014.00
2018 01 01 02 40 00 000        0.79       9.68      -2.97    -385.90     -25.66     -35.97      18.87   68177.00
2018 01 01 02 41 00 000        0.31      10.06      -1.80    -386.40     -27.40     -34.96      18.42   56168.00
2018 01 01 02 42 00 000        1.15       9.81      -3.34    -389.90     -23.11     -24.87      19.30   50509.00
2018 01 01 02 43 00 000        0.21       9.97      -2.55    -389.30     -20.98     -28.72      19.44   61068.00
2018 01 01 02 44 00 000       -0.27      10.16      -1.91    -386.20     -28.38     -35.48      19.21   63031.00
2018 01 01 02 45 00 000        0.17      10.12      -0.08    -387.80     -30.53     -43.18      20.87   61535.00
2018 01 01 02 46 00 000        1.98       9.56      -2.05    -385.30     -29.38     -41.82      20.31   60429.00
2018 01 01 02 47 00 000        1.57       9.94      -1.11    -387.10     -35.61     -46.80      21.48   50077.00
2018 01 01 02 48 00 000        1.80      10.39      -0.57    -387.10     -32.60     -46.73      21.31   54485.00
2018 01 01 02 49 00 000        1.91       9.95      -1.56    -387.40     -28.80     -46.52      21.11   60290.00
2018 01 01 02 50 00 000        2.39      10.11      -0.64    -394.60     -30.54     -42.74      21.67   63294.00
2018 01 01 02 51 00 000        0.48      10.83       0.37    -392.30     -30.67     -44.97      21.26   62505.00
2018 01 01 02 52 00 000        2.85      10.38      -0.79    -388.00     -30.87     -49.05      20.42   60968.00
2018 01 01 02 53 00 000        2.40      10.55       0.50    -396.60     -30.26     -43.02      19.98   62791.00
2018 01 01 02 54 00 000        1.85      10.67       0.29    -394.60     -27.54     -45.86      19.92   65419.00
2018 01 01 02 55 00 000        1.67      10.43      -0.70    -392.80     -25.64     -48.13      19.89   67209.00
2018 01 01 02 56 00 000        1.51      10.58       0.76    -390.80     -25.06     -44.15      21.92   66739.00
2018 01 01 02 57 00 000        1.80      10.65       1.26    -390.60     -25.32     -44.57      21.77   67192.00
2018 01 01 02 58 00 000        2.87      10.25       1.80    -390.20     -26.48     -46.79      20.93   69159.00
2018 01 01 02 59 00 000        2.17      10.33       2.30    -390.20     -26.51     -46.77      20.93   69159.00
2018 01 01 03 00 00 000        1.65      10.50       2.48    -389.75     -26.47     -49.22      21.18   68305.00
2018 01 01 03 01 00 000        1.14      10.19       3.43    -389.30     -26.43     -51.68      21.43   67451.00
2018 01 01 03 02 00 000        0.88       9.96       3.77    -389.30     -26.46     -51.66      21.43   67451.00
2018 01 01 03 03 00 000        0.37       9.95       3.47    -388.10     -27.93     -54.27      21.40   62795.50
2018 01 01 03 04 00 000        0.02      10.17       2.05    -386.90     -29.39     -56.88      21.37   58140.00
2018 01 01 03 05 00 000       -0.82       9.97       2.01    -386.90     -29.43     -56.86      21.37   58140.00
2018 01 01 03 06 00 000       -0.55      10.05       1.56    -385.90     -35.15     -54.46      23.53   56133.00
2018 01 01 03 07 00 000       -0.77      10.46       0.83    -385.90     -35.04     -54.10      23.45   56466.00
2018 01 01 03 08 00 000       -0.04      10.61      -0.70    -386.00     -33.07     -49.17      22.43   60949.00
2018 01 01 03 09 00 000        0.37      10.48      -1.62    -386.00     -33.11     -49.15      22.43   60949.00
2018 01 01 03 10 00 000        0.78      10.35      -2.54    -388.20     -30.35     -45.82      23.22   63072.00
2018 01 01 03 11 00 000        1.08       9.83      -3.84    -388.40     -31.29     -44.63      23.38   62715.00
2018 01 01 03 12 00 000        1.65       9.26      -5.77    -389.20     -31.20     -40.43      22.84   60005.00
2018 01 01 03 13 00 000        1.84       9.56      -5.38    -389.50     -29.44     -37.78      21.83   57430.00
2018 01 01 03 14 00 000        1.64       9.73      -2.77    -390.30     -30.61     -41.29      22.79   58638.00
2018 01 01 03 15 00 000        1.45      10.37      -0.75    -390.70     -31.22     -43.29      23.32   59309.00
2018 01 01 03 16 00 000        1.57      10.16      -1.52    -390.70     -31.25     -43.26      23.32   59309.00
2018 01 01 03 17 00 000        3.10       8.53      -5.14    -393.20     -29.98     -40.70      26.23   62612.00
2018 01 01 03 18 00 000        3.21       9.01      -4.87    -393.20     -30.01     -40.67      26.23   62612.00
2018 01 01 03 19 00 000        3.77       8.66      -5.55    -393.20     -30.04     -40.65      26.23   62612.00
2018 01 01 03 20 00 000        3.65       9.49      -4.44    -396.10     -30.59     -35.45      23.86   69199.00
2018 01 01 03 21 00 000        3.06       9.66      -3.78    -395.00     -31.02     -40.55      23.48   66706.00
2018 01 01 03 22 00 000        3.25       9.85      -3.95    -393.60     -30.58     -43.49      23.31   63312.00
2018 01 01 03 23 00 000        4.43       9.66      -4.28    -392.50     -28.55     -43.04      23.33   58174.00
2018 01 01 03 24 00 000        2.21       9.39      -2.61    -398.00     -26.18     -40.31      22.50   54898.00
2018 01 01 03 25 00 000       -3.37      10.39       0.56    -383.80     -31.26     -51.40      24.45   61126.00
2018 01 01 03 26 00 000       -2.24      10.35       0.06    -381.80     -31.97     -52.90      24.72   61991.00
2018 01 01 03 27 00 000       -1.44      10.37      -0.50    -381.30     -34.06     -52.08      25.57   60548.00
2018 01 01 03 28 00 000        0.71       9.86      -2.20    -381.30     -34.20     -52.07      25.61   60489.00
2018 01 01 03 29 00 000        3.96       8.71      -6.50    -381.30     -34.24     -52.04      25.61   60489.00
2018 01 01 03 30 00 000        4.64       8.68      -6.59    -399.80     -24.74     -36.20      21.41   59233.00
2018 01 01 03 31 00 000        5.23       8.93      -7.14    -399.80     -24.77     -36.18      21.41   59233.00
2018 01 01 03 32 00 000        5.05       7.75      -8.18    -400.60     -15.44     -31.83      20.52   70639.00
2018 01 01 03 33 00 000        5.25       7.83      -7.90    -400.60     -15.46     -31.81      20.52   70639.00
2018 01 01 03 34 00 000        5.75       6.54      -8.33    -400.50     -13.49     -33.02      21.61   71927.00
2018 01 01 03 35 00 000        5.11       7.48      -6.98    -401.20     -14.98     -31.31      23.37   73417.00
2018 01 01 03 36 00 000        5.01       8.36      -5.90    -402.10     -16.78     -29.53      25.23   74555.00
2018 01 01 03 37 00 000        5.16       8.43      -5.91    -404.70     -21.78     -33.48      22.86   60451.00
2018 01 01 03 38 00 000        5.84       9.35      -3.87    -410.10     -15.76     -36.83      23.41   68264.00
2018 01 01 03 39 00 000        5.54       8.70      -4.90    -411.00     -14.70     -37.37      23.51   69650.00
2018 01 01 03 40 00 000        5.73       6.96      -6.42    -410.15     -12.33     -33.32      23.94   77137.50
2018 01 01 03 41 00 000        5.87       5.86      -7.29    -409.30      -9.95     -29.28      24.36   84625.00
2018 01 01 03 42 00 000       -5.21       1.33       5.61    -404.90      -5.07     -37.47      24.31   91605.00
2018 01 01 03 43 00 000       -6.36      -0.05       4.20    -396.60       3.89     -48.91      24.43  104671.00
2018 01 01 03 44 00 000       -5.82       1.05       5.37    -391.20       6.23     -49.29      25.14  116361.00
2018 01 01 03 45 00 000       -3.82       2.35       3.16    -394.90      -4.83     -51.34      24.86  111092.00
2018 01 01 03 46 00 000        1.12       1.66      -2.85    -403.70     -19.53     -43.99      22.45   57312.00
2018 01 01 03 47 00 000       -5.57      -3.09       2.82    -395.10      18.91     -44.81      25.07  112501.00
2018 01 01 03 48 00 000        1.68       2.13      -3.70    -407.70       0.07     -23.28      24.88   83461.00
2018 01 01 03 49 00 000       -7.45      -7.45       4.09    -410.80      -4.60     -18.07      24.83   76202.00
2018 01 01 03 50 00 000       -7.22      -8.13       4.10    -406.72       5.82     -23.86      24.75   87291.50
2018 01 01 03 51 00 000       -6.69      -8.78       1.74    -402.65      16.24     -29.65      24.67   98381.00
2018 01 01 03 52 00 000       -7.44      -8.51       2.45    -398.57      26.66     -35.45      24.60  109470.50
2018 01 01 03 53 00 000       -7.61      -8.02       4.47    -394.50      37.07     -41.24      24.52  120560.00
2018 01 01 03 54 00 000       -6.08       0.59      10.77    -394.60      36.67     -41.52      24.49  120208.00
2018 01 01 03 55 00 000       -6.29       0.15      10.66    -399.30       7.76     -60.48      21.49   89025.00
2018 01 01 03 56 00 000       -4.20      -5.05       8.56    -399.30       7.71     -60.49      21.49   89025.00
2018 01 01 03 57 00 000       -3.01      -6.30       8.28    -403.73      20.38     -57.18      22.94   87422.66
2018 01 01 03 58 00 000       -3.26      -6.12       8.00    -408.17      33.04     -53.87      24.38   85820.34
2018 01 01 03 59 00 000       -3.56      -6.68       7.61    -412.60      45.71     -50.57      25.83   84218.00
2018 01 01 04 00 00 000       -6.63      -3.39       8.48    -409.70      40.44     -52.28      25.32   86797.00
2018 01 01 04 01 00 000       -4.72      -4.54       9.33    -405.10      27.28     -57.00      24.57   96294.00
2018 01 01 04 02 00 000       -4.80      -1.26      10.41    -403.70      22.55     -60.63      25.09   94765.00
2018 01 01 04 03 00 000       -3.78       1.47      10.79    -402.50      15.29     -62.66      24.53   91320.00
2018 01 01 04 04 00 000       -3.66      -4.75       9.14    -406.90       7.54     -66.35      23.27   70846.00
2018 01 01 04 05 00 000       -5.26      -2.18       9.54    -407.70       5.54     -62.06      22.04   71654.00
2018 01 01 04 06 00 000       -5.93      -0.53       9.90    -410.00      -0.57     -47.10      17.92   76390.00
2018 01 01 04 07 00 000       -5.89      -1.99       8.86    -400.30      15.25     -59.07      24.52  109169.00
2018 01 01 04 08 00 000       -6.31      -6.82       7.71    -400.80      20.16     -56.77      23.40   99008.00
2018 01 01 04 09 00 000       -4.81      -7.08       8.12    -406.20      32.43     -45.33      20.52   81169.00
2018 01 01 04 10 00 000       -6.26      -7.10       7.81    -413.50      36.97     -37.26      22.36   92039.00
2018 01 01 04 11 00 000       -5.28      -6.71       8.82    -413.70      37.11     -37.07      22.42   92398.00
2018 01 01 04 12 00 000       -5.59      -6.74       8.23    -411.77      35.27     -42.55      23.07   91212.00
2018 01 01 04 13 00 000       -4.92      -6.50       8.35    -409.83      33.42     -48.02      23.72   90026.00
2018 01 01 04 14 00 000       -4.30      -5.81       8.60    -407.90      31.57     -53.50      24.37   88840.00
2018 01 01 04 15 00 000       -4.89      -4.54       8.83    -407.90      31.52     -53.53      24.37   88840.00
2018 01 01 04 16 00 000       -5.47      -3.27       9.06    -410.00      20.35     -52.20      21.25   84625.00
2018 01 01 04 17 00 000       -5.72      -5.10       8.47    -410.00      20.31     -52.22      21.25   84625.00
2018 01 01 04 18 00 000       -5.41      -5.71       8.95    -410.00      20.27     -52.24      21.25   84625.00
2018 01 01 04 19 00 000       -5.20      -5.25       8.85    -412.55      24.22     -45.63      21.45   88275.50
2018 01 01 04 20 00 000       -4.61      -5.99       8.14    -415.10      28.17     -39.01      21.66   91926.00
2018 01 01 04 21 00 000       -3.94      -3.56       7.76    -415.70      27.53     -39.91      21.77   95477.00
2018 01 01 04 22 00 000       -1.77      -3.18       5.07    -421.50      25.65     -38.72      16.91  139446.00
2018 01 01 04 23 00 000        0.41      -3.69       1.40    -425.40      29.23     -32.12      13.15  178295.00
2018 01 01 04 24 00 000        1.62      -3.59      -2.12    -429.85      36.21     -26.17      11.63  224009.00
2018 01 01 04 25 00 000        3.98       0.87      -4.27    -434.30      43.18     -20.21      10.11  269723.00
2018 01 01 04 26 00 000        2.91      -2.38      -3.56    -432.40      26.08     -18.44      12.71  218017.00
2018 01 01 04 27 00 000        2.96      -0.59      -6.53    -430.60      15.70     -17.43      14.97  177082.00
